customer,product,quantity,price,date,region
Alice,Widget A,3,19.99,2024-01-15,Northeast
Bob,Widget B,1,49.99,2024-01-16,West
Charlie,Gadget X,5,12.50,2024-02-01,Southeast
Alice,Gadget X,2,12.50,2024-02-03,Northeast
Bob,Widget A,4,19.99,2024-02-10,West
Diana,Widget B,2,49.99,2024-02-15,Midwest
Eve,Gadget Y,1,99.99,2024-03-01,Southeast
Charlie,Widget A,6,19.99,2024-03-05,Southeast
Diana,Gadget Y,3,99.99,2024-03-10,Midwest
Frank,Widget B,2,49.99,2024-03-12,West
Alice,Widget B,1,49.99,2024-03-20,Northeast
Bob,Gadget X,3,12.50,2024-04-01,West
Grace,Widget A,5,19.99,2024-04-05,Northeast
Frank,Gadget Y,2,99.99,2024-04-10,West
Grace,Gadget X,4,12.50,2024-04-15,Northeast
Eve,Widget A,3,19.99,2024-04-20,Southeast
Diana,Widget A,2,19.99,2024-05-01,Midwest
Charlie,Widget B,1,49.99,2024-05-05,Southeast
Bob,Gadget Y,3,99.99,2024-05-10,West
Alice,Gadget Y,1,99.99,2024-05-15,Northeast
Henry,Widget A,4,19.99,2024-05-20,West
Eve,Widget B,2,49.99,2024-06-01,Southeast
Frank,Gadget X,5,12.50,2024-06-05,West
Grace,Widget B,3,49.99,2024-06-10,Northeast
Henry,Gadget X,2,12.50,2024-06-15,West
